host_timestamp,arduino_timestamp,ax,ay,az,gx,gy,gz,temperature
35790990339100,478356,-9.6431,-0.1292,-0.9212,-0.1356,-0.0831,0.0269,23.42
35791001667700,478367,-9.6335,-0.2369,-0.7801,-0.1552,-0.0794,0.0037,23.42
35791013276900,478379,-9.6096,-0.3948,-0.8267,-0.1491,-0.0782,-0.0257,23.41
35791024319800,478390,-9.8489,-0.1496,-0.7370,-0.1600,-0.0709,-0.1625,23.39
35791035834000,478401,-9.8871,0.1005,-0.6975,-0.1710,-0.0611,-0.1002,23.39
35791047189300,478413,-9.6790,-0.1113,-0.6987,-0.2016,-0.0513,-0.0843,23.40
35791058161100,478424,-9.6335,-0.2321,-0.7047,-0.2211,-0.0599,-0.0965,23.40
35791069697000,478435,-9.7496,-0.3147,-0.6843,-0.2334,-0.0489,-0.1283,23.43
35791081062100,478447,-9.7783,-0.4774,-0.6353,-0.2346,-0.0550,-0.1148,23.43
35791092205900,478458,-9.7496,-0.4558,-0.6377,-0.2468,-0.0770,-0.1491,23.48
35791103906900,478469,-9.7567,-0.5133,-0.6437,-0.2761,-0.1087,-0.1808,23.42
35791115253800,478481,-9.9314,-0.2692,-0.5133,-0.2615,-0.0440,-0.2480,23.42
35791126094300,478492,-9.8955,-0.2333,-0.7513,-0.2040,-0.0843,-0.0965,23.43
35791137687200,478503,-9.7448,-0.3159,-0.8626,-0.2016,0.0024,-0.1894,23.43
35791149029200,478515,-9.8022,-0.1831,-0.6425,-0.2272,-0.0550,-0.1112,23.42
35791160335600,478526,-9.8955,-0.1866,-0.6652,-0.2236,-0.0354,-0.0965,23.42
35791171926700,478537,-9.9864,-0.3159,-0.7167,-0.1662,0.0134,-0.0648,23.46
35791182886800,478549,-9.8991,-0.3625,-0.7238,-0.2101,0.0049,0.0293,23.46
35791194063100,478560,-9.8967,-0.5085,-0.6915,-0.2162,-0.0293,0.0721,23.46
35791205881900,478571,-9.7699,-0.4786,-0.6676,-0.2162,-0.0525,0.0611,23.45
35791217149900,478583,-9.6682,-0.5312,-0.6257,-0.2272,-0.0586,0.0489,23.45
35791228211000,478594,-9.6156,-0.5779,-0.6150,-0.2431,-0.0733,0.0232,23.46
35791239776000,478605,-9.5928,-0.5874,-0.6281,-0.2395,-0.0831,0.0147,23.46
35791251008700,478617,-9.6000,-0.6485,-0.6508,-0.2419,-0.0867,-0.0037,23.45
35791262307000,478628,-9.5809,-0.7729,-0.6999,-0.2346,-0.0892,-0.0220,23.45
35791273872200,478639,-9.7113,-0.4534,-0.8650,-0.2272,-0.0745,-0.0428,23.42
35791285320400,478651,-10.0080,-0.4977,-0.7980,-0.2248,-0.0867,-0.0110,23.45
35791296400100,478662,-9.9948,-0.5575,-0.8124,-0.2346,-0.1124,0.0086,23.45
35791307754700,478673,-9.9230,-0.2381,-0.9045,-0.2370,-0.1185,0.0281,23.43
35791318900600,478685,-9.8895,-0.2357,-0.9188,-0.2334,-0.1026,0.1173,23.43
35791330309800,478696,-9.8201,-0.5336,-0.8662,-0.2407,-0.1173,0.0965,23.43
35791341973300,478707,-9.6945,-0.3745,-0.9703,-0.2321,-0.1100,0.0770,23.43
35791352978200,478719,-9.7400,-0.2632,-0.9404,-0.2272,-0.0806,0.0819,23.43
35791364089000,478730,-9.6849,-0.3326,-0.9583,-0.2443,-0.0855,0.0733,23.43
35791375690500,478741,-9.6526,-0.6197,-0.9715,-0.2431,-0.0709,0.0550,23.43
35791387154200,478753,-9.7017,-0.6784,-1.0110,-0.2431,-0.0757,-0.0037,23.45
35791398321000,478764,-9.8405,-0.6628,-0.9835,-0.2101,-0.0721,-0.0171,23.45
35791409647500,478775,-9.8871,-0.4917,-0.9703,-0.2028,-0.0806,-0.0244,23.42
35791420697300,478786,-9.8297,-0.2285,-0.9882,-0.1857,-0.0831,0.0342,23.42
35791432069000,478798,-9.7161,-0.2919,-0.9703,-0.1943,-0.0855,0.0819,23.43
35791443614400,478809,-9.7161,-0.2273,-0.9978,-0.2175,-0.0904,0.0831,23.43
35791455059700,478821,-9.6993,-0.3242,-1.0325,-0.2089,-0.0819,0.0916,23.43
35791466027200,478832,-9.6945,-0.5611,-0.9392,-0.2028,-0.0696,0.0721,23.42
35791477878400,478843,-9.6814,-0.6377,-0.9559,-0.2126,-0.0843,-0.0037,23.42
35791488990500,478854,-9.7603,-0.7023,-0.9260,-0.1906,-0.0709,-0.0367,23.46
35791500278800,478866,-9.8381,-0.6185,-0.8375,-0.2016,-0.0843,-0.0660,23.46
35791511726900,478877,-9.8082,-0.5145,-0.8363,-0.1930,-0.0855,-0.0342,23.47
35791522776000,478888,-9.7436,-0.6066,-0.7190,-0.1955,-0.0892,-0.0134,23.47
35791534379500,478900,-9.7854,-0.3876,-0.7418,-0.1869,-0.0977,-0.0305,23.44
35791545843000,478911,-9.8118,-0.3494,-0.7501,-0.1588,-0.0880,0.0220,23.43
35791556900600,478923,-9.7196,-0.5850,-0.7358,-0.1613,-0.0916,0.0244,23.43
35791568248700,478934,-9.6790,-0.6700,-0.7932,-0.1552,-0.0819,-0.0110,23.43
35791579781000,478945,-9.7412,-0.7370,-0.7741,-0.1393,-0.0648,-0.0415,23.43
35791591999200,478957,-9.7627,-0.7765,-0.6999,-0.1344,-0.0525,-0.0476,23.46
35791602506700,478968,-9.8285,-0.6808,-0.6580,-0.1466,-0.0586,-0.0586,23.46
35791614046900,478979,-9.7615,-0.6915,-0.6640,-0.1087,-0.0623,-0.0244,23.46
35791625035900,478991,-9.7639,-0.4977,-0.6389,-0.0941,-0.0635,-0.0244,23.46
35791636569600,479002,-9.7771,-0.4522,-0.5850,-0.0867,-0.0550,-0.0183,23.46
35791647987700,479013,-9.7819,-0.4199,-0.5755,-0.0929,-0.0623,-0.0318,23.47
35791659153500,479025,-9.7376,-0.4128,-0.6197,-0.0757,-0.0452,-0.0220,23.47
35791670488100,479036,-9.7268,-0.5001,-0.5922,-0.0916,-0.0391,-0.0538,23.45
35791681982500,479047,-9.8285,-0.4738,-0.6233,-0.0867,-0.0354,-0.0635,23.45
35791692986100,479059,-9.7807,-0.7466,-0.5216,-0.0379,-0.0269,-0.0342,23.44
35791704406900,479070,-9.7543,-0.6915,-0.5013,-0.0195,-0.0244,-0.0489,23.48
35791716218100,479081,-9.7400,-0.6544,-0.4211,-0.0061,-0.0208,-0.0391,23.48
35791727159300,479093,-9.6849,-0.7143,-0.4187,-0.0305,-0.0305,-0.0757,23.43
35791738823400,479104,-9.7663,-0.7286,-0.4439,-0.0208,-0.0159,-0.0941,23.43
35791749979500,479115,-9.9206,-0.6724,-0.4391,-0.0049,-0.0183,-0.1002,23.43
35791761255600,479127,-9.9841,-0.6162,-0.4534,0.0134,-0.0257,-0.0892,23.43
35791772511600,479138,-9.9326,-0.5958,-0.5157,0.0098,-0.0391,-0.0843,23.43
35791784038100,479149,-9.8189,-0.5384,-0.5791,0.0464,-0.0244,-0.0513,23.45
35791795213300,479161,-9.7854,-0.5324,-0.5587,0.0513,-0.0195,-0.0476,23.45
35791806452900,479172,-9.7603,-0.5300,-0.5180,0.0513,-0.0257,-0.0452,23.45
35791817778100,479183,-9.6814,-0.6724,-0.4965,0.0648,-0.0147,-0.0342,23.45
35791828889400,479195,-9.6670,-0.8530,-0.4726,0.0880,-0.0134,-0.0440,23.43
35791840498000,479206,-9.7687,-0.7597,-0.4570,0.1002,-0.0269,-0.0574,23.43
35791851901700,479217,-9.8178,-0.6700,-0.4211,0.1381,-0.0293,-0.0342,23.48
35791863119600,479229,-9.8070,-0.6042,-0.4786,0.1600,-0.0318,-0.0098,23.46
35791874475600,479240,-9.8369,-0.6102,-0.4738,0.1637,-0.0342,-0.0110,23.46
35791885692800,479251,-9.8572,-0.5097,-0.5025,0.1845,-0.0379,0.0012,23.44
35791896808900,479263,-9.8297,-0.4199,-0.4893,0.2028,-0.0269,0.0147,23.44
35791908259600,479274,-9.7843,-0.2943,-0.4558,0.1930,-0.0293,0.0098,23.45
35791919759100,479285,-9.7029,-0.2345,-0.4654,0.1698,-0.0367,0.0232,23.45
35791931117500,479297,-9.6814,-0.3793,-0.4331,0.1747,-0.0269,0.0403,23.44
35791942513400,479308,-9.7567,-0.4283,-0.3888,0.1869,-0.0244,0.0257,23.44
35791954118900,479319,-9.7878,-0.3637,-0.3864,0.1930,-0.0318,-0.0110,23.45
35791965031300,479331,-9.8716,-0.3625,-0.3147,0.1747,-0.0464,-0.0220,23.47
35791976574600,479342,-9.8644,-0.3362,-0.4152,0.1918,-0.0550,-0.0330,23.47
35791987841500,479353,-9.9398,-0.3709,-0.3697,0.2260,-0.0440,-0.0379,23.45
35791999290700,479365,-9.8895,-0.2668,-0.4164,0.2114,-0.0599,-0.0525,23.45
35792010572500,479376,-9.8010,-0.2620,-0.4259,0.2639,-0.0391,-0.0134,23.47
35792021967200,479387,-9.8393,-0.1472,-0.3147,0.2382,-0.0415,-0.0269,23.47
35792033019200,479399,-9.7304,-0.2477,-0.2979,0.2358,-0.0305,0.0476,23.46
35792044594100,479410,-9.6790,-0.2931,-0.2776,0.2077,-0.0415,0.0257,23.46
35792055941300,479421,-9.6670,-0.4211,-0.2512,0.2395,-0.0208,0.0244,23.46
35792067273400,479433,-9.7089,-0.4630,-0.2752,0.2028,-0.0452,-0.0599,23.43
35792078653800,479444,-9.8489,-0.2453,-0.3386,0.2138,-0.0476,-0.0977,23.43
35792089889700,479455,-9.9087,-0.1591,-0.3637,0.2040,-0.0550,-0.0941,23.46
35792101069900,479467,-9.8381,-0.1555,-0.4044,0.2297,-0.0415,-0.0672,23.46
35792112670500,479478,-9.9721,0.0347,-0.3637,0.2285,-0.0440,-0.0269,23.46
35792123976700,479489,-9.8836,0.1938,-0.4271,0.2016,-0.0660,0.0232,23.45
35792135165000,479501,-9.8417,0.2166,-0.4857,0.1881,-0.0635,0.0916,23.45
35792146555100,479512,-9.9075,0.1172,-0.4845,0.1930,-0.0550,0.1332,23.48
35792157845900,479524,-9.8656,0.0658,-0.5480,0.1772,-0.0611,0.1307,23.48
35792169095400,479535,-9.8094,-0.1113,-0.5192,0.2101,-0.0415,0.1234,23.45
35792180676300,479546,-9.7890,-0.1663,-0.5037,0.1943,-0.0513,0.0586,23.45
35792192058800,479557,-9.6778,-0.2058,-0.5109,0.2199,-0.0428,0.0098,23.45
35792203327000,479569,-9.6897,-0.0598,-0.5049,0.2089,-0.0501,-0.0794,23.43
35792214874700,479580,-9.6826,-0.0814,-0.4786,0.1881,-0.0623,-0.0855,23.43
35792226175500,479592,-9.7053,-0.0120,-0.5168,0.1833,-0.0660,-0.0672,23.45
35792237306000,479603,-9.7651,-0.0562,-0.5563,0.1710,-0.0648,-0.0391,23.45
35792248848400,479614,-9.8285,-0.0897,-0.6150,0.1637,-0.0696,-0.0244,23.46
35792259888400,479625,-9.8788,-0.2046,-0.6604,0.1723,-0.0660,-0.0208,23.46
35792271113000,479637,-9.9422,-0.2189,-0.6843,0.1869,-0.0635,-0.0281,23.48
35792282625300,479648,-9.8692,-0.2010,-0.7178,0.2126,-0.0599,0.0049,23.45
35792293996300,479660,-9.7926,-0.2668,-0.7190,0.2065,-0.0562,-0.0086,23.45
35792305448800,479671,-9.7340,-0.3254,-0.7047,0.2187,-0.0538,-0.0147,23.46
35792317149900,479682,-9.6491,-0.3685,-0.6736,0.2187,-0.0525,-0.0342,23.46
35792328220700,479694,-9.6132,-0.3314,-0.6748,0.2065,-0.0586,-0.0525,23.46
35792339482300,479705,-9.6048,-0.3302,-0.6999,0.2089,-0.0562,-0.0489,23.46
35792350855500,479716,-9.6981,-0.2524,-0.7023,0.2065,-0.0501,-0.0464,23.42
35792362028700,479728,-9.8094,-0.1651,-0.7669,0.2016,-0.0513,-0.0330,23.42
35792373742100,479739,-9.8967,-0.0981,-0.8148,0.2211,-0.0476,-0.0110,23.45
35792384645600,479750,-9.8788,0.0167,-0.8411,0.2211,-0.0452,0.0037,23.43
35792395904600,479762,-9.7986,-0.0156,-0.9033,0.2126,-0.0428,0.0098,23.43
35792407593000,479773,-9.7388,-0.2393,-0.8782,0.2370,-0.0305,0.0110,23.50
35792418950300,479784,-9.7089,-0.2931,-0.7944,0.2407,-0.0330,-0.0159,23.50
35792430191500,479796,-9.7184,-0.1256,-0.7645,0.2199,-0.0476,-0.0354,23.43
35792441522500,479807,-9.7017,-0.2465,-0.7537,0.2126,-0.0501,-0.0257,23.43
35792452748200,479818,-9.7268,-0.1866,-0.7466,0.2126,-0.0501,-0.0819,23.45
35792463937000,479830,-9.8680,-0.0275,-0.7119,0.2175,-0.0513,-0.0550,23.44
35792475151000,479841,-9.8178,0.0000,-0.7561,0.2065,-0.0586,-0.0269,23.44
35792486710500,479852,-9.7519,-0.0191,-0.7681,0.2236,-0.0415,-0.0134,23.42
35792497933800,479864,-9.8345,-0.0658,-0.6891,0.2248,-0.0305,-0.0342,23.42
35792509183900,479875,-9.8752,0.0179,-0.7083,0.2150,-0.0367,-0.0476,23.43
35792520444300,479886,-9.8752,0.0766,-0.7202,0.2040,-0.0452,-0.0354,23.43
35792531828800,479898,-9.8632,0.0347,-0.6508,0.1943,-0.0428,-0.0171,23.45
35792543220800,479909,-9.7161,-0.2106,-0.6832,0.2028,-0.0318,-0.0489,23.41
35792554657700,479920,-9.7304,-0.1448,-0.6377,0.2114,-0.0244,-0.0586,23.41
35792565732900,479932,-9.7531,-0.1340,-0.5934,0.2101,-0.0232,-0.0660,23.45
35792577077500,479943,-9.8058,-0.0012,-0.5850,0.2126,-0.0220,-0.0562,23.45
35792588245800,479954,-9.8680,0.1543,-0.6066,0.1930,-0.0342,-0.0367,23.47
35792600274200,479965,-9.8429,0.1364,-0.6293,0.1894,-0.0403,-0.0012,23.47
35792611183400,479977,-9.7759,0.0778,-0.6185,0.1869,-0.0403,0.0086,23.46
35792622247700,479988,-9.7986,0.0981,-0.7143,0.1833,-0.0403,0.0098,23.45
35792633949100,480000,-9.7938,-0.0383,-0.6748,0.1613,-0.0452,0.0000,23.45
35792645371300,480011,-9.8477,-0.1053,-0.6760,0.1564,-0.0489,-0.0147,23.45
35792656781000,480022,-9.8213,-0.1316,-0.7119,0.1588,-0.0599,-0.0195,23.45
35792667938400,480034,-9.7304,-0.1543,-0.7155,0.1637,-0.0562,-0.0281,23.46
35792679129500,480045,-9.7376,-0.1184,-0.7107,0.1637,-0.0574,-0.0318,23.46
35792690787600,480056,-9.7986,-0.0814,-0.7011,0.1686,-0.0611,-0.0110,23.44
35792702016600,480068,-9.8321,-0.0347,-0.7071,0.1552,-0.0770,0.0012,23.44
35792713157800,480079,-9.7543,-0.1041,-0.6903,0.1503,-0.0794,-0.0147,23.46
35792724596700,480090,-9.7424,-0.0287,-0.7908,0.1319,-0.0904,-0.0318,23.46
35792735855700,480101,-9.7400,-0.0514,-0.8088,0.1442,-0.0794,-0.0073,23.46
35792747032200,480113,-9.7316,-0.0921,-0.7753,0.1295,-0.0904,-0.0134,23.44
35792758717400,480124,-9.7472,-0.1783,-0.7753,0.1454,-0.0941,0.0000,23.44
35792770066900,480135,-9.7519,-0.2441,-0.7537,0.1503,-0.0990,-0.0110,23.48
35792781032400,480147,-9.7711,-0.2656,-0.7262,0.1613,-0.0977,-0.0159,23.48
35792792465800,480158,-9.7304,-0.2572,-0.6616,0.1662,-0.1100,-0.0208,23.48
35792803867500,480169,-9.7400,-0.2082,-0.6712,0.1686,-0.1063,-0.0244,23.46
35792814952600,480181,-9.7890,-0.1926,-0.6425,0.1759,-0.1075,-0.0257,23.46
35792826481000,480192,-9.7998,-0.1699,-0.6520,0.1686,-0.1087,-0.0257,23.48
35792837888800,480203,-9.8046,-0.1232,-0.6341,0.1625,-0.1087,-0.0318,23.48
35792849070600,480215,-9.8046,-0.1914,-0.6054,0.1466,-0.1148,-0.0367,23.46
35792860343000,480226,-9.7735,-0.1723,-0.6628,0.1625,-0.1075,-0.0379,23.46
35792871702900,480237,-9.8321,-0.1866,-0.5827,0.1686,-0.0941,-0.0134,23.45
35792882955600,480249,-9.8309,-0.1364,-0.6006,0.1503,-0.0941,-0.0024,23.48
35792894735400,480260,-9.8070,-0.1866,-0.5743,0.1539,-0.0794,-0.0134,23.48
35792905829900,480271,-9.7531,-0.0718,-0.5815,0.1796,-0.0489,-0.0208,23.46
35792916901800,480283,-9.7196,0.0299,-0.5492,0.1735,-0.0281,-0.0244,23.46
35792928292200,480294,-9.6993,-0.1280,-0.5456,0.1405,-0.0354,-0.0415,23.45
35792940040300,480305,-9.7771,-0.0395,-0.4475,0.0990,-0.0513,-0.0672,23.45
35792950916100,480317,-9.7866,-0.0084,-0.4403,0.1246,-0.0489,-0.0599,23.46
35792962583700,480328,-9.7675,-0.2596,-0.4463,0.1283,-0.0379,-0.0733,23.47
35792973947900,480339,-9.7543,-0.1842,-0.5168,0.1344,-0.0367,-0.0843,23.47
35792985074200,480351,-9.7627,-0.0969,-0.5228,0.1442,-0.0330,-0.0721,23.48
35792996806900,480362,-9.8058,-0.0156,-0.4881,0.1332,-0.0342,-0.0721,23.48
35793008035100,480373,-9.8249,0.1172,-0.4798,0.1173,-0.0440,-0.0269,23.48
35793019077400,480385,-9.8560,0.1603,-0.4977,0.1173,-0.0550,0.0061,23.48
35793030598000,480396,-9.8632,0.1627,-0.5133,0.1197,-0.0635,0.0440,23.47
35793041761100,480408,-9.8189,0.0730,-0.5240,0.1112,-0.0648,0.0672,23.47
35793053090300,480419,-9.8548,0.1364,-0.4929,0.0977,-0.0635,0.0428,23.46
35793064388600,480430,-9.8668,0.0933,-0.4403,0.0757,-0.0794,0.0318,23.50
35793075804000,480442,-9.8261,0.0694,-0.4427,0.0684,-0.0757,0.0110,23.50
35793087105300,480453,-9.7711,0.2285,-0.4845,0.0611,-0.0843,0.0086,23.45
35793098310900,480464,-9.7747,0.2261,-0.4451,0.0538,-0.0757,0.0305,23.45
35793109597900,480476,-9.8154,0.2201,-0.3817,0.0440,-0.0831,0.0538,23.43
35793121116000,480487,-9.8812,0.2417,-0.4451,0.0305,-0.0941,0.0770,23.43
35793132578400,480498,-9.8357,-0.0036,-0.4319,0.0464,-0.0929,0.0965,23.45
35793143901100,480510,-9.8345,-0.0814,-0.4187,0.0464,-0.0977,0.0721,23.43
35793155131900,480521,-9.8130,-0.0790,-0.4271,0.0611,-0.0757,0.0709,23.43
35793166562000,480532,-9.7615,-0.0263,-0.4068,0.0562,-0.0794,0.0611,23.48
35793177614300,480544,-9.7448,0.0239,-0.3673,0.0464,-0.0733,0.0611,23.48
35793189135800,480555,-9.7663,0.1184,-0.3649,0.0305,-0.0843,0.0562,23.51
35793200657100,480566,-9.7484,0.1543,-0.4056,0.0232,-0.0782,0.0696,23.51
35793212057100,480578,-9.6981,0.0395,-0.5180,-0.0122,-0.0929,0.0757,23.45
35793223159800,480589,-9.8225,-0.0203,-0.3924,-0.0525,-0.1026,0.0611,23.46
35793234635700,480600,-9.8919,0.0132,-0.3302,-0.0232,-0.1014,0.0428,23.46
35793245865400,480612,-9.7567,-0.1926,-0.4116,0.0073,-0.0843,0.0269,23.46
35793257106500,480623,-9.7747,-0.1711,-0.3840,0.0086,-0.0831,0.0086,23.46
35793268683500,480634,-9.8393,-0.1472,-0.3553,0.0330,-0.0721,0.0354,23.46
35793280073600,480646,-9.8704,-0.3685,-0.2477,0.0086,-0.0929,0.0318,23.46
35793291163700,480657,-9.8453,-0.2883,-0.3422,0.0428,-0.0867,0.0367,23.46
35793302811900,480668,-9.8764,-0.0766,-0.3338,0.0586,-0.0819,0.1356,23.48
35793313949500,480680,-9.9637,0.0287,-0.2596,0.0635,-0.0709,0.1747,23.48
35793325345700,480691,-9.9039,0.0491,-0.2620,0.0599,-0.0782,0.1845,23.50
35793336707800,480702,-9.7065,0.1854,-0.3230,0.0635,-0.0611,0.1833,23.50
35793348010500,480714,-9.6981,0.3194,-0.2333,0.0330,-0.0476,0.1466,23.46
35793359296100,480725,-9.7663,0.4032,-0.1651,-0.0367,-0.0684,0.0916,23.46
35793370712200,480736,-9.7005,0.5336,-0.2847,-0.0831,-0.0843,0.0269,23.46
35793381954900,480748,-9.5402,0.4893,-0.3135,-0.0904,-0.0635,-0.0586,23.44
35793393131300,480759,-9.6323,0.5898,-0.3111,-0.0733,-0.0281,-0.0721,23.44
35793405415700,480770,-9.8895,0.6688,-0.2692,-0.1075,-0.0354,-0.1014,23.46
35793416038300,480782,-10.0176,0.7765,-0.3230,-0.1063,-0.0403,-0.0733,23.46
35793427363100,480793,-10.0534,0.7932,-0.2907,-0.1197,-0.0391,-0.0330,23.44
35793438709700,480804,-10.0116,0.8411,-0.2955,-0.1393,-0.0464,0.0073,23.44
35793449785800,480816,-9.8644,0.8483,-0.3781,-0.1466,-0.0452,0.0476,23.48
35793461105900,480827,-9.7125,0.7358,-0.4044,-0.1503,-0.0269,0.0855,23.48
35793472582300,480838,-9.5677,0.5204,-0.3864,-0.1918,-0.0110,0.0452,23.47
35793483893400,480850,-9.5940,0.4439,-0.4044,-0.1906,0.0000,-0.0024,23.46
35793495343500,480861,-9.7173,0.4187,-0.4080,-0.1735,0.0012,-0.0562,23.46
35793506430400,480872,-9.7161,0.2859,-0.3482,-0.1552,0.0073,-0.1051,23.46
35793517668800,480884,-9.8118,0.2345,-0.3003,-0.1417,-0.0037,-0.1710,23.46
35793529215700,480895,-10.0379,0.3577,-0.2309,-0.1185,-0.0122,-0.1723,23.46
35793541010600,480906,-10.0869,0.3948,-0.2584,-0.1038,-0.0391,-0.1002,23.46
35793551902800,480918,-9.7711,-0.0873,-0.2740,-0.1197,-0.0293,0.0745,23.46
35793563312000,480929,-9.7412,-0.3051,-0.2776,-0.1026,-0.0293,0.1148,23.49
35793574407100,480940,-9.9039,-0.4403,-0.2118,-0.0501,-0.0269,0.1307,23.49
35793586037700,480952,-10.1061,-0.6269,-0.0048,-0.0293,-0.0550,0.1014,23.47
35793597141300,480963,-9.9745,-0.5994,-0.0598,-0.0489,-0.1161,0.0293,23.47
35793608774100,480974,-9.6909,-0.5192,-0.1842,-0.0098,-0.1026,-0.0061,23.45
35793619847300,480986,-9.5641,-0.5228,-0.1161,0.0073,-0.0941,-0.0538,23.45
35793631277500,480997,-9.5725,-0.2321,-0.1424,0.0037,-0.0953,-0.1075,23.43
35793642672000,481008,-9.6694,0.0885,-0.1412,0.0147,-0.0929,-0.0831,23.46
35793653808900,481020,-9.6467,0.2859,-0.2429,-0.0208,-0.1051,-0.0867,23.46
35793665340200,481031,-9.7615,0.2644,-0.3099,-0.0244,-0.0904,-0.0660,23.44
35793676802800,481042,-9.9338,0.2740,-0.3027,0.0049,-0.0831,-0.0489,23.44
35793688079500,481054,-9.9876,0.2381,-0.2524,-0.0367,-0.1014,-0.0721,23.46
35793699485600,481065,-9.8225,0.0072,-0.3422,-0.1100,-0.1246,-0.1173,23.46
35793710839400,481076,-9.7304,-0.0550,-0.4307,-0.0929,-0.0941,-0.1393,23.48
35793721931400,481088,-9.8405,0.1053,-0.3673,-0.0745,-0.0342,-0.1356,23.47
35793733257000,481099,-9.9434,0.2369,-0.2680,-0.1063,-0.0611,-0.1185,23.47
35793744788800,481110,-9.8680,0.4271,-0.3900,-0.1210,-0.0684,-0.0574,23.46
35793756082600,481122,-9.8285,0.4056,-0.4104,-0.1417,-0.0586,0.0086,23.46
35793767008000,481133,-9.8225,0.1807,-0.3362,-0.1222,-0.0562,0.0623,23.48
35793778948600,481144,-9.8501,-0.0311,-0.3386,-0.1124,-0.0550,0.1075,23.48
35793790064600,481156,-9.7615,-0.3063,-0.4056,-0.1381,-0.0586,0.0745,23.45
35793801345500,481167,-9.7077,-0.5611,-0.3147,-0.1515,-0.0696,-0.0232,23.45
35793812716500,481178,-9.8082,-0.3817,-0.3027,-0.1038,-0.0648,-0.1124,23.45
35793823926100,481190,-9.8871,-0.4068,-0.2046,-0.1100,-0.0819,-0.1393,23.39
35793835147700,481201,-9.9314,-0.1017,-0.2620,-0.1332,-0.1075,-0.1417,23.39
35793846565700,481212,-9.9745,0.1400,-0.2955,-0.1588,-0.1210,-0.0623,23.48
35793857881000,481223,-9.9159,-0.0766,-0.2692,-0.1613,-0.1197,0.0244,23.48
35793869254700,481235,-9.8118,-0.1699,-0.2835,-0.1869,-0.1307,0.0257,23.45
35793880671900,481246,-9.7196,0.0933,-0.3829,-0.2236,-0.1332,0.0354,23.45
35793892048600,481257,-9.6694,-0.4032,-0.2967,-0.2370,-0.1210,0.0024,23.42
35793903021900,481269,-9.6778,-0.3805,-0.3159,-0.2114,-0.1100,-0.0696,23.46
35793914257800,481280,-9.7005,-0.2512,-0.3003,-0.2028,-0.1087,-0.1234,23.46
35793925753100,481291,-9.7962,-0.1615,-0.3218,-0.1918,-0.1161,-0.1442,23.45
35793937177100,481303,-9.9111,-0.3027,-0.2656,-0.1698,-0.1075,-0.1381,23.45
35793948325600,481314,-9.9721,-0.2656,-0.2752,-0.1600,-0.1136,-0.1356,23.45
35793959884000,481325,-10.0367,-0.0933,-0.2656,-0.1356,-0.1063,-0.0684,23.45
35793970958300,481337,-9.9841,-0.0837,-0.2225,-0.1552,-0.1112,-0.0208,23.47
35793982302900,481348,-9.6861,-0.1866,-0.1890,-0.1600,-0.0843,0.0660,23.49
35793993823200,481359,-9.6634,-0.3840,-0.1388,-0.1710,-0.0733,0.0501,23.49
35794005582800,481371,-9.7508,-0.5468,-0.1196,-0.1698,-0.0794,-0.0049,23.45
35794016265800,481382,-9.8142,-0.5396,-0.1627,-0.1759,-0.0953,-0.0623,23.45
35794027882400,481393,-9.7795,-0.4080,-0.1831,-0.1698,-0.1014,-0.0929,23.49
35794038967900,481405,-9.7567,-0.3446,-0.1890,-0.1735,-0.0953,-0.1136,23.49
35794050477300,481416,-9.7651,-0.3805,-0.2405,-0.1637,-0.0843,-0.1368,23.43
35794061764800,481427,-9.9470,0.0766,-0.3254,-0.1539,-0.0696,-0.1222,23.49
35794072956200,481439,-9.9637,-0.0215,-0.2764,-0.1381,-0.0415,-0.0342,23.49
35794084212400,481450,-9.8572,-0.2536,-0.3254,-0.1307,-0.0305,-0.0086,23.45
35794095584600,481461,-9.8297,-0.2752,-0.3039,-0.1417,-0.0305,-0.0024,23.45
35794107046500,481473,-9.7711,-0.3984,-0.2776,-0.1454,-0.0354,-0.0183,23.46
35794118393700,481484,-9.6921,-0.5515,-0.2273,-0.1197,-0.0244,-0.0403,23.46
35794129553100,481495,-9.5845,-0.5743,-0.2177,-0.1246,-0.0305,-0.0892,23.45
35794140960300,481506,-9.6191,-0.5097,-0.3039,-0.1197,-0.0305,-0.1051,23.45
35794151998900,481518,-9.8788,-0.3039,-0.4020,-0.1197,-0.0342,-0.1112,23.41
35794163632600,481529,-9.9541,-0.1926,-0.4786,-0.1197,-0.0379,-0.1100,23.45
35794174950000,481540,-10.0223,-0.1854,-0.4439,-0.0965,-0.0391,-0.1002,23.45
35794186341900,481552,-9.9230,-0.2249,-0.3793,-0.0904,-0.0464,-0.1087,23.48
35794197740000,481563,-9.7579,-0.2237,-0.3757,-0.0660,-0.0391,-0.0990,23.48
35794209248100,481574,-9.6359,-0.2381,-0.4044,-0.0745,-0.0391,-0.1038,23.46
35794220761200,481586,-9.5880,-0.3829,-0.3266,-0.0623,-0.0379,-0.1002,23.46
35794231977500,481597,-9.5940,-0.5922,-0.2489,-0.0929,-0.0586,-0.1356,23.38
35794243159000,481608,-9.7113,-0.6329,-0.3517,-0.0892,-0.0635,-0.1649,23.44
35794254394000,481620,-10.0080,-0.5647,-0.3159,-0.0428,-0.0501,-0.1442,23.44
35794265416900,481631,-10.0941,-0.4427,-0.3948,-0.0672,-0.0721,-0.1344,23.45
35794276957300,481642,-10.0008,-0.3565,-0.5372,-0.0098,-0.0379,-0.0855,23.45
